type,monthly_charges,total_charges,paperless_billing,begin_month,begin_year,end_month,end_year,active_days,internet_fiber_optic,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,senior_citizen,gender_male,partner,dependents,multiple_lines,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check
1,102.35,3626.1,True,12,2016,11,2019,1065,True,False,True,True,False,True,True,0,True,False,False,False,False,False,False
1,107.35,7051.95,True,8,2014,8,2020,1979,True,False,True,True,True,True,True,1,True,True,False,True,False,False,False
0,83.6,404.2,True,8,2019,1,2020,153,True,False,True,False,False,False,True,0,False,True,True,False,False,True,False
0,104.4,3409.6,True,1,2017,10,2019,1003,True,False,True,True,False,True,True,0,False,True,False,True,False,True,False
0,78.25,1490.95,True,5,2018,12,2019,579,True,False,True,True,False,False,False,0,True,False,False,False,False,True,False
0,85.3,4045.65,True,2,2016,1,2020,1430,True,False,False,True,False,False,True,0,False,True,False,False,False,True,False
0,96.35,3190.25,True,4,2017,4,2021,1005,True,False,True,False,True,True,False,1,False,False,False,True,False,True,False
2,85.25,6083.1,True,2,2014,2,2021,2160,False,True,True,True,False,True,True,0,True,True,False,True,False,True,False
0,69.1,69.1,True,12,2019,1,2020,31,True,False,False,False,False,False,False,0,False,True,True,False,False,False,True
0,102.8,2660.2,True,11,2017,12,2019,760,True,True,True,False,False,True,True,1,False,False,False,True,False,False,True
0,78.25,1490.95,True,5,2018,12,2019,579,True,False,True,True,False,False,False,0,True,False,False,False,False,True,False
1,84.05,2781.85,False,2,2017,10,2019,972,True,False,False,False,False,True,False,0,False,False,False,True,False,True,False
0,30.75,805.1,False,10,2017,1,2020,822,False,True,False,False,False,False,False,1,True,True,False,False,True,False,False
0,99.15,465.05,True,6,2019,11,2019,153,True,False,True,False,True,True,True,0,False,True,True,False,False,False,True
0,43.35,371.4,True,6,2019,6,2021,214,False,False,True,True,False,False,True,1,True,True,False,False,False,False,True
2,19.55,819.95,False,6,2016,6,2021,1309,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False
0,80.6,2656.5,True,3,2017,12,2019,1005,True,False,True,False,False,False,False,1,False,True,False,True,False,False,False
2,24.95,1614.9,True,6,2014,6,2021,2040,False,False,False,False,False,False,False,0,False,True,False,True,True,False,False
0,70.75,146.9,True,10,2019,12,2019,61,False,True,False,False,False,True,True,0,False,False,False,False,False,True,False
2,113.15,7856.0,True,5,2014,1,2020,2071,True,True,True,True,True,True,True,0,True,True,True,True,False,True,False
0,60.1,60.1,False,10,2019,11,2019,31,False,False,True,False,True,False,False,0,True,False,False,True,False,False,True
0,85.25,2287.25,True,8,2017,11,2019,822,True,False,False,False,False,False,True,1,False,False,False,True,False,True,False
2,56.75,3708.4,True,8,2014,8,2021,1979,False,False,True,True,False,True,True,0,True,True,True,False,True,False,False
0,84.3,1855.65,True,2,2018,12,2019,668,True,False,True,False,False,False,True,0,False,False,False,False,False,False,True
2,105.25,7173.15,True,6,2014,6,2021,2040,True,True,True,True,False,True,True,0,True,True,True,False,False,False,False
0,64.4,316.9,False,9,2019,9,2021,122,False,True,True,False,True,False,False,0,True,True,True,True,True,False,False
0,19.75,297.3,False,9,2018,12,2019,456,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False
2,24.9,1195.25,False,12,2015,12,2021,1492,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False
0,50.7,151.3,False,6,2019,10,2019,122,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False
0,109.65,5405.8,True,12,2015,12,2021,1492,True,True,True,False,True,True,True,0,False,True,False,True,False,False,False
0,80.25,1861.5,True,11,2017,11,2019,730,True,False,True,False,False,False,False,0,True,False,False,True,False,True,False
1,103.7,3467.0,True,2,2017,11,2019,1003,True,True,False,True,False,True,True,0,False,True,True,True,False,False,True
0,69.75,2347.9,True,2,2017,10,2019,972,True,False,False,False,False,False,False,0,True,True,True,False,False,False,False
0,101.15,842.9,False,5,2019,1,2020,245,True,False,True,True,False,True,True,0,False,True,False,False,False,True,False
2,85.1,4657.95,True,7,2015,7,2021,1645,False,True,False,True,True,True,True,0,False,True,True,True,False,False,False
1,84.35,4059.35,False,10,2015,11,2019,1492,False,True,False,True,True,True,True,0,True,True,False,True,False,True,False
0,90.45,5044.8,False,7,2015,7,2021,1645,True,False,True,True,True,False,False,1,False,True,False,True,False,True,False
1,60.05,3229.65,True,5,2015,10,2019,1614,False,True,False,False,True,False,False,1,True,True,False,True,False,True,False
0,85.45,85.45,True,10,2019,11,2019,31,True,False,False,False,False,False,True,0,False,False,False,True,False,False,True
0,88.3,273.75,True,8,2019,11,2019,92,True,True,False,False,True,True,False,1,False,True,True,False,False,False,True
0,49.8,836.35,True,9,2018,9,2021,487,False,False,True,False,False,True,True,0,True,True,False,False,False,False,True
0,88.95,2291.2,True,10,2017,11,2019,761,True,False,True,False,False,True,False,1,True,False,False,True,False,True,False
1,20.0,416.45,True,6,2018,6,2020,579,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True
0,105.0,7133.25,True,5,2014,11,2019,2010,True,False,True,True,False,True,True,0,True,True,False,True,True,False,False
0,90.85,3186.7,True,11,2016,11,2019,1095,True,True,False,False,False,True,False,1,True,False,False,True,False,True,False
0,49.95,810.2,True,7,2018,11,2019,488,False,False,False,False,True,True,True,0,False,True,False,False,False,True,False
1,19.5,1026.35,False,7,2015,7,2020,1645,False,False,False,False,False,False,False,0,True,True,True,False,False,False,True
0,94.2,167.5,True,9,2019,11,2019,61,True,False,False,False,True,True,True,0,True,True,False,False,False,True,False
1,95.65,6856.95,False,3,2014,3,2020,2132,True,True,True,False,False,True,False,0,False,True,False,True,False,False,True
1,58.75,1696.2,True,9,2017,9,2020,852,False,True,True,False,True,False,False,0,True,False,False,False,False,True,False
1,19.1,1007.8,False,11,2015,11,2020,1522,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False
0,74.7,74.7,True,12,2019,1,2020,31,True,False,True,False,False,False,False,0,False,False,False,False,False,True,False
2,83.2,6126.1,False,3,2014,3,2021,2132,False,True,False,True,True,True,True,0,True,True,False,True,False,True,False
0,21.0,21.0,True,9,2019,10,2019,30,False,False,False,False,False,False,False,0,False,True,True,False,False,True,False
0,49.95,107.1,False,12,2019,12,2021,31,False,False,False,True,False,False,False,1,True,False,False,False,False,False,True
2,52.55,0.0,True,2,2020,2,2021,-31,False,True,False,True,True,True,False,0,False,True,True,False,False,False,False
2,66.5,4811.6,True,2,2014,2,2021,2160,False,True,False,True,True,False,False,0,True,True,True,True,True,False,False
0,45.7,45.7,True,12,2019,1,2020,31,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0,75.9,75.9,True,11,2019,12,2019,30,True,False,False,False,True,False,False,0,True,False,False,False,False,True,False
2,20.0,0.0,False,2,2020,2,2021,-31,False,False,False,False,False,False,False,0,False,True,True,False,False,False,True
1,85.95,3110.1,True,12,2016,11,2019,1065,False,True,False,True,True,True,True,0,False,False,False,True,True,False,False
0,81.1,576.65,True,4,2019,11,2019,214,True,False,False,False,False,True,False,0,False,True,False,False,False,True,False
1,65.6,593.3,True,5,2019,5,2020,245,False,False,True,False,True,True,False,0,False,True,True,False,False,False,True
1,100.0,5509.3,True,4,2015,11,2019,1675,True,False,False,True,False,True,True,1,False,False,False,True,False,True,False
0,20.3,459.95,True,2,2018,3,2018,28,False,False,False,False,False,False,False,1,False,False,False,False,False,False,True
0,48.35,810.7,True,6,2018,12,2019,548,False,False,False,True,False,True,True,1,False,True,False,False,False,True,False
0,106.4,5127.95,True,11,2015,10,2019,1430,True,False,True,True,False,True,True,0,False,False,False,True,False,True,False
2,19.55,1245.6,False,11,2014,11,2021,1887,False,False,False,False,False,False,False,0,True,True,True,False,False,False,True
0,71.1,71.1,False,11,2019,12,2019,30,True,False,False,False,False,False,False,0,False,False,False,False,False,False,True
2,80.4,5717.85,True,4,2014,4,2021,2101,False,False,True,True,True,True,True,0,False,True,True,False,False,False,False
0,100.35,1358.85,True,10,2018,11,2019,396,True,True,False,False,False,True,True,0,False,False,False,True,False,True,False
1,106.05,4510.8,True,6,2016,6,2020,1309,True,True,True,True,False,True,True,0,True,False,False,False,False,True,False
0,80.7,788.8,True,2,2019,12,2019,303,True,False,True,False,False,False,False,0,True,False,False,True,False,False,False
0,80.95,4859.1,True,2,2015,3,2015,28,True,True,False,False,False,False,False,1,True,True,True,True,False,True,False
0,19.55,19.55,False,1,2020,2,2020,0,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0,20.1,221.35,False,2,2019,1,2020,334,False,False,False,False,False,False,False,0,False,False,True,False,True,False,False
1,60.35,4138.7,False,4,2014,4,2020,2101,False,False,True,True,True,True,True,0,True,True,True,False,False,True,False
1,19.8,304.6,False,11,2018,11,2020,426,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
2,66.0,4891.5,False,4,2014,4,2021,2101,False,True,True,False,True,False,False,0,False,False,True,True,False,True,False
2,115.8,8424.9,True,2,2014,2,2021,2160,True,True,True,True,True,True,True,0,True,True,False,True,False,False,False
2,59.8,3457.45,True,6,2015,6,2021,1675,False,True,True,True,False,False,False,0,True,True,True,False,False,False,False
2,20.5,290.55,False,10,2018,10,2021,457,False,False,False,False,False,False,False,0,True,True,True,False,False,False,True
0,80.7,1614.2,False,6,2018,6,2021,579,True,False,False,False,False,True,False,1,False,False,False,False,False,False,False
2,90.3,5194.05,False,3,2015,3,2021,1767,False,True,True,True,True,True,True,0,False,True,True,True,True,False,False
2,20.4,107.6,True,8,2019,8,2021,153,False,False,False,False,False,False,False,0,True,True,True,False,True,False,False
0,66.4,2245.4,True,5,2017,5,2021,975,False,False,True,True,False,True,False,0,True,False,False,False,True,False,False
0,90.85,3186.7,True,11,2016,11,2019,1095,True,True,False,False,False,True,False,1,True,False,False,True,False,True,False
0,86.65,856.65,True,12,2018,10,2019,304,True,False,False,False,False,False,True,1,True,True,False,True,False,True,False
2,64.8,4732.35,True,2,2014,2,2021,2160,False,True,True,True,True,True,True,1,True,True,True,False,False,False,False
0,69.75,324.6,True,6,2019,11,2019,153,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False
2,62.5,4136.4,True,8,2014,8,2021,1979,False,True,True,True,True,True,True,0,False,False,False,False,False,False,False
0,20.45,357.0,False,8,2018,8,2021,518,False,False,False,False,False,False,False,0,False,True,True,False,False,False,True
0,78.5,874.2,True,3,2019,3,2021,306,True,False,False,False,False,False,True,1,True,False,False,False,False,True,False
0,85.35,1375.15,True,9,2018,1,2020,487,True,False,False,False,False,False,True,1,False,True,False,True,True,False,False
1,70.25,2198.9,False,8,2017,8,2020,883,False,False,True,True,True,False,True,0,False,True,False,False,False,False,False
2,24.4,1413.0,True,12,2014,12,2021,1857,False,False,False,False,False,False,False,0,True,False,True,True,False,False,True
0,85.2,627.4,True,3,2019,11,2019,245,True,False,False,False,False,False,True,0,False,True,False,True,True,False,False
0,98.8,2807.1,True,9,2017,9,2021,852,True,False,False,True,True,True,True,0,True,False,False,False,True,False,False
1,67.5,1544.05,True,2,2018,12,2019,668,False,True,False,True,True,True,False,0,True,True,True,False,False,False,False
1,99.15,5720.95,False,4,2015,4,2020,1736,True,True,True,False,False,True,True,0,True,False,False,False,False,False,False
0,79.9,79.9,False,12,2019,1,2020,31,True,False,False,False,False,False,True,0,True,False,False,False,False,True,False
0,88.45,1422.1,True,7,2018,11,2019,488,True,False,False,True,False,False,True,0,False,False,False,True,False,True,False
1,103.95,5231.3,True,12,2015,12,2020,1492,True,True,False,True,False,True,True,0,True,True,False,True,False,True,False
0,66.25,620.55,False,2,2019,11,2019,273,False,False,True,False,True,True,False,0,False,False,False,False,False,False,True
2,72.0,4284.2,True,12,2014,12,2021,1857,False,True,True,True,False,True,False,0,False,True,False,False,True,False,False
0,74.9,469.8,True,5,2019,11,2019,184,True,False,False,False,False,False,False,0,True,False,False,True,False,True,False
1,24.1,259.8,False,2,2019,11,2019,273,False,False,False,False,False,False,False,0,True,True,False,False,False,False,False
0,99.1,6496.15,True,9,2014,9,2021,1948,True,False,True,True,False,True,True,1,True,False,False,False,False,False,False
0,25.2,25.2,False,9,2019,10,2019,30,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
1,30.25,368.85,False,2,2019,2,2020,334,False,False,False,False,True,False,False,0,False,True,True,False,True,False,False
0,54.7,1178.75,True,4,2018,4,2021,640,False,False,True,True,False,False,False,0,False,True,False,False,False,False,True
0,70.55,3309.25,False,12,2015,11,2019,1431,True,False,False,False,False,False,False,1,False,True,True,False,False,False,False
0,92.35,2602.9,True,7,2017,11,2019,853,True,True,False,False,False,True,True,0,False,True,False,False,False,False,True
1,116.3,8309.55,True,3,2014,3,2020,2132,True,True,True,True,True,True,True,0,True,False,False,True,False,False,False
2,107.65,7082.85,True,9,2014,9,2021,1948,True,False,True,True,True,True,True,0,False,True,False,True,False,False,False
0,44.45,369.3,False,6,2019,6,2021,214,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0,75.3,75.3,False,11,2019,12,2019,30,True,True,False,False,False,False,False,0,False,False,False,False,False,False,True
0,71.0,914.0,True,11,2018,1,2020,426,True,False,False,False,False,False,False,0,False,False,False,False,True,False,False
2,25.0,1510.5,False,3,2015,3,2021,1767,False,False,False,False,False,False,False,0,True,False,False,True,False,False,True
1,54.4,3723.65,True,6,2014,6,2020,2040,False,True,False,True,False,True,True,0,False,True,False,False,False,True,False
0,75.55,166.3,True,9,2019,11,2019,61,True,False,False,False,False,False,False,0,False,False,False,True,False,True,False
2,21.1,937.1,True,4,2016,4,2021,1370,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False
0,80.85,751.65,True,1,2019,10,2019,273,True,False,False,False,False,True,False,1,False,False,False,False,False,True,False
0,55.4,55.4,True,10,2019,11,2019,31,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False
0,59.05,1253.5,True,4,2018,4,2021,640,False,True,False,False,True,False,False,0,False,False,False,True,False,False,True
0,99.55,3204.65,True,2,2017,10,2019,972,True,True,False,False,False,True,True,0,True,True,True,True,True,False,False
0,84.7,832.05,True,12,2018,10,2019,304,True,True,False,False,False,True,False,0,False,False,False,False,False,False,True
0,19.4,19.4,False,11,2019,12,2019,30,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
1,70.7,2511.95,True,2,2017,2,2020,1064,False,False,True,False,True,False,True,0,False,False,False,True,False,False,True
0,31.1,419.7,True,12,2018,12,2021,396,False,False,True,False,False,False,False,0,True,False,False,False,False,False,True
2,79.4,5154.6,False,6,2014,12,2019,2009,False,True,True,True,True,True,False,1,True,True,True,True,True,False,False
0,96.75,5238.9,True,5,2015,12,2019,1675,True,True,True,False,False,True,False,0,True,True,False,True,False,True,False
0,40.05,880.2,False,3,2018,1,2020,671,False,True,False,False,False,False,True,1,True,True,True,False,False,False,True
1,41.6,470.6,True,2,2019,1,2020,334,False,False,False,True,False,True,False,0,True,False,False,False,False,True,False
2,111.25,7984.15,True,3,2014,3,2021,2132,True,False,True,True,True,True,True,0,False,False,False,True,False,True,False
0,85.75,470.95,True,7,2019,12,2019,153,True,False,False,False,True,True,False,0,False,True,True,False,False,True,False
1,107.55,4533.9,True,3,2016,10,2019,1309,True,False,False,True,True,True,True,1,False,True,False,True,False,True,False
0,85.8,1727.5,True,5,2018,1,2020,610,True,False,False,False,False,False,True,1,False,False,False,True,True,False,False
0,65.25,1994.3,False,3,2017,10,2019,944,False,True,False,True,True,False,False,0,False,False,False,True,True,False,False
0,99.7,2967.35,True,7,2017,1,2020,914,True,False,True,False,False,True,True,1,False,False,False,True,False,True,False
1,20.35,393.15,False,6,2018,6,2020,579,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True
0,19.7,19.7,False,10,2019,11,2019,31,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0,71.0,914.0,True,11,2018,1,2020,426,True,False,False,False,False,False,False,0,False,False,False,False,True,False,False
1,45.05,1790.6,False,11,2016,11,2020,1156,False,True,False,False,True,True,False,0,True,False,True,False,False,False,False
2,20.15,930.9,False,12,2015,12,2021,1492,False,False,False,False,False,False,False,0,False,True,True,False,False,False,False
0,23.5,173.0,False,7,2019,7,2021,184,False,False,False,False,False,False,False,0,True,False,False,True,False,False,True
0,44.7,93.7,True,11,2019,1,2020,61,False,False,False,False,False,False,False,1,True,False,False,False,False,True,False
1,44.8,2230.85,True,12,2015,12,2020,1492,False,False,False,False,False,False,False,0,True,True,True,False,False,False,False
0,89.0,1820.45,True,2,2018,10,2019,607,True,False,False,False,False,True,True,0,True,True,False,False,False,False,True
0,75.15,525.0,True,7,2019,7,2021,184,True,False,False,True,False,False,False,0,False,False,False,False,False,True,False
0,89.85,1424.95,False,9,2018,12,2019,456,True,False,True,False,False,False,True,1,False,False,False,True,False,True,False
0,25.25,186.3,True,6,2019,6,2021,214,False,False,False,False,False,False,False,0,True,False,False,False,True,False,False
0,89.8,4959.6,True,7,2015,7,2021,1645,True,True,False,False,False,True,False,0,False,True,False,True,False,False,False
2,89.75,6595.9,False,2,2014,2,2021,2160,False,True,True,True,True,True,True,0,False,True,True,True,True,False,False
0,100.65,5688.05,True,2,2015,10,2019,1703,True,False,False,True,False,True,True,1,False,True,False,True,False,False,False
0,84.7,392.5,True,9,2019,9,2021,122,True,False,True,False,False,True,False,1,False,False,False,False,False,True,False
0,101.85,4086.3,False,6,2016,10,2019,1217,True,True,False,False,False,True,True,1,True,True,False,True,False,True,False
0,75.0,658.1,True,6,2019,6,2021,214,True,True,False,False,False,False,False,0,True,True,False,False,False,False,True
0,78.3,2564.3,False,2,2017,12,2019,1033,True,False,False,False,False,True,False,0,True,True,True,False,False,True,False
0,98.05,713.0,True,3,2019,10,2019,214,True,False,False,True,False,True,True,0,True,False,False,True,False,False,False
0,64.4,253.0,True,10,2019,10,2021,92,False,False,False,False,True,True,False,0,False,False,False,True,False,False,True
1,20.8,469.65,True,2,2018,2,2020,699,False,False,False,False,False,False,False,0,True,True,True,False,True,False,False
2,100.2,7209.0,False,3,2014,3,2021,2132,True,True,True,True,True,True,False,0,True,True,True,False,True,False,False
0,49.2,103.7,False,12,2019,12,2021,31,False,False,True,False,False,False,False,0,False,False,False,False,False,False,True
0,86.2,1270.2,False,7,2018,10,2019,457,True,True,False,False,False,True,False,0,False,False,False,False,False,True,False
0,88.35,262.05,True,8,2019,11,2019,92,True,False,False,True,True,True,False,0,True,False,False,False,False,False,True
0,85.9,1269.55,True,10,2018,1,2020,457,True,False,True,False,False,False,True,0,False,False,True,False,False,False,False
0,29.75,96.85,True,11,2019,11,2021,61,False,False,False,False,True,False,False,0,True,False,False,False,False,True,False
0,80.45,1072.0,True,10,2018,12,2019,426,True,False,False,True,False,False,False,0,False,False,False,True,False,True,False
2,102.1,7149.35,True,6,2014,6,2021,2040,True,True,True,True,False,False,True,0,True,False,False,True,False,False,False
1,99.9,6137.0,False,10,2014,1,2020,1918,True,False,True,False,False,True,True,0,False,False,False,True,False,False,False
0,94.6,94.6,True,10,2019,11,2019,31,True,False,False,False,False,True,True,0,False,False,False,True,False,True,False
2,55.25,1924.1,False,3,2017,3,2021,1036,False,True,False,False,False,False,False,0,True,False,False,True,False,False,True
0,54.2,308.25,False,8,2019,1,2020,153,False,True,False,False,True,False,False,0,False,False,False,False,False,True,False
0,49.25,49.25,True,12,2019,1,2020,31,False,False,False,False,True,False,False,1,True,True,True,False,True,False,False
0,25.2,102.5,True,7,2019,11,2019,123,False,False,False,False,False,False,False,1,True,False,False,False,False,False,False
1,100.05,5299.65,True,8,2015,8,2020,1614,True,True,True,False,False,True,True,0,False,False,False,False,True,False,False
0,19.7,220.35,False,2,2019,3,2019,28,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
1,20.55,1403.1,True,5,2014,5,2020,2071,False,False,False,False,False,False,False,0,True,True,True,False,True,False,False
1,59.4,1952.8,False,5,2017,5,2020,975,False,True,False,False,True,False,False,0,False,False,False,True,False,True,False
0,84.9,3067.2,True,1,2017,1,2020,1095,True,False,False,False,False,False,True,0,True,False,False,True,False,True,False
0,55.0,1046.5,True,5,2018,12,2019,579,False,False,False,True,True,False,False,0,True,False,False,False,True,False,False
1,20.4,84.75,True,10,2019,10,2020,92,False,False,False,False,False,False,False,0,False,False,True,False,False,False,True
2,25.25,1559.3,False,11,2014,11,2021,1887,False,False,False,False,False,False,False,0,True,False,False,True,False,False,True
0,50.1,50.1,True,1,2020,2,2020,0,False,False,False,False,False,False,False,0,False,False,False,True,False,True,False
0,107.5,7713.55,True,3,2014,3,2021,2132,True,True,True,True,False,True,True,1,True,True,False,True,False,True,False
0,74.45,1145.7,True,7,2018,10,2019,457,True,False,False,False,False,False,False,1,False,False,False,True,False,False,True
0,98.65,2862.75,False,8,2017,1,2020,883,True,False,False,False,True,True,True,1,False,False,False,True,False,True,False
1,54.9,3045.75,False,9,2015,9,2020,1583,False,False,False,True,True,True,True,0,True,False,False,False,True,False,False
0,80.15,80.15,False,11,2019,12,2019,30,True,False,False,False,False,False,True,0,False,False,False,False,True,False,False
2,59.6,2754.0,False,3,2016,3,2021,1401,False,False,True,False,True,False,False,1,True,False,False,True,False,False,False
0,89.4,1539.45,True,8,2018,1,2020,518,True,True,False,True,False,True,False,0,True,True,True,False,False,True,False
0,53.6,1315.35,False,2,2018,3,2018,28,False,True,False,False,True,False,False,0,True,True,False,False,False,False,True
0,54.75,54.75,True,12,2019,1,2020,31,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True
2,109.2,7878.3,False,2,2014,2,2021,2160,True,False,True,True,True,True,True,0,True,False,False,True,False,False,False
0,49.55,1210.4,True,11,2017,11,2019,730,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False
1,55.1,1466.1,True,1,2018,1,2020,730,False,False,False,False,True,False,False,0,True,True,True,True,False,False,True
0,96.0,1062.1,True,12,2018,12,2019,365,True,False,False,True,False,True,True,0,False,False,False,False,False,True,False
2,19.7,494.05,True,2,2018,2,2021,699,False,False,False,False,False,False,False,0,False,True,True,False,False,False,True
1,20.15,682.15,True,5,2017,5,2020,975,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True
0,51.35,262.3,True,9,2019,9,2021,122,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False
0,89.75,1938.9,True,4,2018,4,2021,640,True,False,False,False,False,True,True,1,True,True,False,False,False,False,False
1,20.2,140.95,True,6,2019,6,2020,214,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False
2,74.5,4674.55,False,11,2014,11,2021,1887,False,True,True,True,True,True,False,0,True,True,True,False,True,False,False
0,65.5,573.15,True,6,2019,6,2021,214,False,True,True,True,False,False,False,0,False,False,False,True,False,False,False
0,19.3,54.7,False,11,2019,11,2021,61,False,False,False,False,False,False,False,0,False,True,True,False,False,False,True
1,89.6,1633.0,True,8,2018,8,2020,518,True,False,False,True,False,True,False,0,True,False,False,True,True,False,False
0,84.8,3862.55,True,2,2016,10,2019,1338,True,False,True,True,False,False,False,0,False,False,False,True,False,False,False
0,84.5,84.5,False,12,2019,1,2020,31,True,False,False,False,False,True,False,0,True,False,False,True,False,True,False
2,20.05,1263.05,True,7,2014,7,2021,2010,False,False,False,False,False,False,False,1,False,True,False,False,False,False,False
0,91.5,3236.35,True,3,2017,3,2021,1036,True,False,False,False,True,True,False,0,True,True,False,True,True,False,False
1,103.75,4188.4,True,10,2016,10,2020,1187,True,False,False,True,True,True,True,1,False,False,False,True,True,False,False
0,65.05,1427.55,False,4,2018,4,2021,640,False,True,True,True,False,False,False,0,True,False,False,True,False,False,True
0,83.85,790.15,True,4,2019,1,2020,275,True,False,False,False,False,False,True,1,True,False,False,True,False,True,False
0,50.8,288.05,True,6,2019,12,2019,183,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False
2,114.7,7849.85,True,6,2014,6,2021,2040,True,True,True,True,True,True,True,0,True,True,True,True,False,False,False
0,79.75,164.5,True,10,2019,12,2019,61,True,False,False,False,False,True,False,0,False,False,False,False,False,True,False
1,103.95,6423.0,True,1,2015,1,2020,1826,True,False,True,True,False,True,True,0,False,False,False,True,False,True,False
2,40.55,217.5,False,8,2019,8,2021,153,False,False,True,True,True,False,False,0,False,True,True,False,False,False,True
0,98.85,4564.9,True,4,2016,4,2021,1370,True,False,False,True,False,True,True,1,True,True,False,True,False,True,False
1,95.55,3692.85,True,9,2016,12,2019,1186,True,True,False,True,True,True,False,0,False,False,False,False,False,True,False
0,20.65,109.3,False,8,2019,8,2021,153,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
1,113.35,7222.75,False,10,2014,10,2020,1918,True,True,True,True,True,True,True,0,False,True,True,True,False,True,False
0,84.6,84.6,True,1,2020,2,2020,0,True,False,False,False,False,True,False,0,False,False,False,True,False,True,False
0,86.0,165.45,True,10,2019,12,2019,61,True,False,False,False,False,False,True,0,True,False,False,True,False,True,False
0,68.85,1970.5,True,6,2017,11,2019,883,False,True,True,True,False,False,True,0,False,False,False,False,False,False,False
2,19.75,498.1,False,2,2018,2,2021,699,False,False,False,False,False,False,False,0,False,False,True,False,False,False,True
2,19.75,246.7,True,1,2019,1,2021,365,False,False,False,False,False,False,False,0,False,True,True,False,False,False,False
0,93.85,4733.1,True,1,2016,2,2020,1461,True,True,True,False,False,True,False,0,True,True,False,True,False,False,False
0,74.4,74.4,True,9,2019,10,2019,30,True,False,False,False,False,False,False,1,True,False,False,True,False,True,False
0,19.85,57.2,False,11,2019,11,2021,61,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
1,101.1,4016.2,True,9,2016,9,2020,1217,True,False,False,True,True,True,True,1,False,False,False,False,False,False,False
0,74.45,1261.35,True,10,2018,10,2021,457,True,False,False,False,False,False,False,1,True,False,False,True,False,False,False
2,108.75,7156.2,True,5,2014,12,2019,2040,True,True,False,True,True,True,True,0,False,True,True,True,True,False,False
2,99.65,5941.05,True,2,2015,2,2021,1795,True,False,True,True,False,True,True,0,False,False,False,False,False,True,False
0,58.6,1502.65,True,12,2017,1,2020,761,False,True,True,True,False,True,True,0,False,True,True,False,True,False,False
2,25.3,1474.35,True,4,2015,4,2021,1736,False,False,False,False,False,False,False,0,True,False,False,True,True,False,False
2,94.8,4690.65,True,1,2016,1,2021,1461,True,False,True,False,False,True,True,0,True,True,False,False,False,True,False
0,49.4,184.4,True,9,2019,1,2020,122,False,True,False,False,False,False,False,0,True,False,True,False,False,True,False
0,84.3,84.3,False,12,2019,1,2020,31,True,False,True,False,False,True,False,0,False,False,False,False,False,True,False
0,83.95,2254.2,True,11,2017,1,2020,791,True,False,False,False,False,False,True,0,True,False,False,True,False,True,False
0,74.9,321.75,True,8,2019,12,2019,122,True,False,False,False,False,False,False,1,False,False,False,True,False,True,False
0,24.45,86.6,True,9,2019,1,2020,122,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False
0,105.75,2710.25,False,8,2017,10,2019,791,True,False,True,True,False,True,True,1,True,True,True,True,False,True,False
2,116.05,8297.5,True,3,2014,3,2021,2132,True,True,True,True,True,True,True,0,True,True,True,True,False,False,False
1,45.25,3264.45,True,3,2014,1,2020,2132,False,False,False,False,False,True,True,1,True,False,False,False,False,True,False
0,101.25,2754.45,True,9,2017,12,2019,821,True,True,False,True,False,True,True,1,False,True,False,False,False,True,False
0,96.4,1581.2,True,6,2018,10,2019,487,True,False,False,False,False,True,True,1,False,False,False,True,False,True,False
0,80.3,2483.05,True,3,2017,11,2019,975,True,False,False,False,False,False,True,1,True,True,False,False,True,False,False
1,103.15,7031.3,True,8,2014,8,2020,1979,True,True,True,True,False,True,True,0,True,True,True,False,False,False,False
0,70.5,597.9,True,5,2019,5,2021,245,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False
1,54.55,2236.2,True,10,2016,10,2020,1187,False,True,False,False,True,True,True,0,False,False,False,False,False,False,False
