type,monthly_charges,total_charges,paperless_billing,begin_month,begin_year,end_month,end_year,active_days,internet_fiber_optic,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,senior_citizen,gender_male,partner,dependents,multiple_lines,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check
0.5,0.4189054726368159,0.47654522844509956,False,0.2727272727272727,0.14285714285716722,0.2727272727272727,0.8571428571428328,0.9594959495949594,False,False,True,True,True,True,True,0,True,True,True,False,False,True,False
0.5,0.015422885572139305,0.035072770817980846,False,0.9090909090909091,0.7142857142857224,0.9090909090909091,0.8571428571428328,0.20567056705670567,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
1.0,0.47512437810945274,0.5632254053058218,False,0.2727272727272727,0.14285714285716722,0.2727272727272727,1.0,0.9594959495949594,False,True,True,False,True,False,False,0,False,False,True,True,False,True,False
1.0,0.9706467661691541,0.970074152542373,True,0.09090909090909091,0.14285714285716722,0.09090909090909091,1.0,0.986048604860486,True,True,True,True,True,True,True,0,True,True,False,True,False,False,False
1.0,0.4134328358208955,0.3981035832719234,True,0.4545454545454545,0.2857142857142776,0.4545454545454545,1.0,0.7677767776777678,False,True,True,True,False,False,False,0,True,True,True,False,False,False,False
1.0,0.02238805970149252,0.033455001842299194,False,0.8181818181818182,0.7142857142857224,0.8181818181818182,1.0,0.21962196219621963,False,False,False,False,False,False,False,0,True,True,True,False,False,False,True
0.0,0.6213930348258706,0.18586495946941786,False,0.4545454545454545,0.7142857142857224,0.4545454545454545,1.0,0.2745274527452745,True,False,False,False,False,True,False,1,False,False,False,False,False,False,False
1.0,0.7169154228855721,0.5980621315401622,False,0.1818181818181818,0.2857142857142776,0.1818181818181818,1.0,0.8091809180918091,False,True,True,True,True,True,True,0,False,True,True,True,True,False,False
1.0,0.021393034825870627,0.0123894620486367,True,0.6363636363636364,0.8571428571428328,0.6363636363636364,1.0,0.0828082808280828,False,False,False,False,False,False,False,0,True,True,True,False,True,False,False
0.0,0.4791044776119403,0.25854366249078853,True,0.36363636363636365,0.5714285714285552,0.36363636363636365,1.0,0.4527452745274527,False,False,True,True,False,True,False,0,True,False,False,False,True,False,False
0.0,0.7223880597014924,0.3669284266764923,True,0.9090909090909091,0.4285714285714448,0.9090909090909091,0.7142857142856656,0.5067506750675067,True,True,False,False,False,True,False,1,True,False,False,True,False,True,False
0.0,0.6805970149253732,0.098637850036846,True,0.9999999999999999,0.7142857142857224,0.8181818181818182,0.7142857142856656,0.15076507650765078,True,False,False,False,False,False,True,1,True,True,False,True,False,True,False
1.0,0.46318407960199004,0.5449002855563745,True,0.09090909090909091,0.14285714285716722,0.09090909090909091,1.0,0.986048604860486,False,True,True,True,True,True,True,1,True,True,True,False,False,False,False
0.0,0.5124378109452736,0.03737564480471629,True,0.4545454545454545,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.0828082808280828,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False
1.0,0.4402985074626865,0.4762803979366249,True,0.6363636363636364,0.14285714285716722,0.6363636363636364,1.0,0.9045904590459045,False,True,True,True,True,True,True,0,False,False,False,False,False,False,False
0.0,0.021890547263681587,0.041106300663227714,False,0.6363636363636364,0.7142857142857224,0.6363636363636364,1.0,0.24707470747074708,False,False,False,False,False,False,False,0,False,True,True,False,False,False,True
0.0,0.599502487562189,0.10065862196020636,True,0.1818181818181818,0.8571428571428328,0.1818181818181818,1.0,0.15166516651665166,True,False,False,False,False,False,True,1,True,False,False,False,False,True,False
0.0,0.6676616915422885,0.15833985814296245,True,0.7272727272727273,0.7142857142857224,0.0,0.8571428571428328,0.23312331233123312,True,False,False,False,False,False,True,1,False,True,False,True,True,False,False
0.5,0.5174129353233831,0.25318948047162865,False,0.6363636363636364,0.5714285714285552,0.6363636363636364,0.8571428571428328,0.41134113411341133,False,False,True,True,True,False,True,0,False,True,False,False,False,False,False
1.0,0.061194029850746234,0.16269804716285927,True,0.9999999999999999,0.14285714285716722,0.9999999999999999,1.0,0.8496849684968496,False,False,False,False,False,False,False,0,True,False,True,True,False,False,True
0.0,0.6661691542288557,0.07224115696389094,True,0.1818181818181818,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.1242124212421242,True,False,False,False,False,False,True,0,False,True,False,True,True,False,False
0.0,0.8014925373134327,0.32321987840825356,True,0.7272727272727273,0.5714285714285552,0.7272727272727273,1.0,0.39738973897389734,True,False,False,True,True,True,True,0,True,False,False,False,True,False,False
0.5,0.49004975124378103,0.17778762896094327,True,0.09090909090909091,0.7142857142857224,0.9999999999999999,0.7142857142856656,0.31458145814581456,False,True,False,True,True,True,False,0,True,True,True,False,False,False,False
0.5,0.8049751243781095,0.6587313467207075,False,0.2727272727272727,0.2857142857142776,0.2727272727272727,0.8571428571428328,0.7952295229522952,True,True,True,False,False,True,True,0,True,False,False,False,False,False,False
0.0,0.6134328358208956,0.009199981577008107,False,0.9999999999999999,0.8571428571428328,0.0,0.8571428571428328,0.0279027902790279,True,False,False,False,False,False,True,0,True,False,False,False,False,True,False
0.0,0.6985074626865672,0.16374585482682388,True,0.5454545454545454,0.7142857142857224,0.9090909090909091,0.7142857142856656,0.23357335733573356,True,False,False,True,False,False,True,0,False,False,False,True,False,True,False
0.5,0.8527363184079603,0.602351234340457,True,0.9999999999999999,0.2857142857142776,0.9999999999999999,0.8571428571428328,0.6854185418541854,True,True,False,True,False,True,True,0,True,True,False,True,False,True,False
0.0,0.4776119402985074,0.07145242262343406,False,0.09090909090909091,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.13681368136813682,False,False,True,False,True,True,False,0,False,False,False,False,False,False,True
1.0,0.5348258706467661,0.4932986366985999,True,0.9999999999999999,0.14285714285716722,0.9999999999999999,1.0,0.8496849684968496,False,True,True,True,False,True,False,0,False,True,False,False,True,False,False
0.0,0.5636815920398011,0.05409450994841563,True,0.36363636363636365,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.09675967596759676,True,False,False,False,False,False,False,0,True,False,False,True,False,True,False
0.5,0.05820895522388059,0.029914333087693448,False,0.09090909090909091,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.13681368136813682,False,False,False,False,False,False,False,0,True,True,False,False,False,False,False
0.0,0.8044776119402984,0.7479907424465734,True,0.7272727272727273,0.14285714285716722,0.7272727272727273,1.0,0.8906390639063906,True,False,True,True,False,True,True,1,True,False,False,False,False,False,False
0.0,0.06915422885572137,0.0029016212232866622,False,0.7272727272727273,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.02745274527452745,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0.5,0.11940298507462688,0.04247075350036847,False,0.09090909090909091,0.8571428571428328,0.09090909090909091,0.8571428571428328,0.16426642664266428,False,False,False,False,True,False,False,0,False,True,True,False,True,False,False
0.0,0.36268656716417913,0.13572563559322035,True,0.2727272727272727,0.7142857142857224,0.2727272727272727,1.0,0.30198019801980197,False,False,True,True,False,False,False,0,False,True,False,False,False,False,True
0.0,0.5203980099502488,0.3810392870302138,False,0.9999999999999999,0.2857142857142776,0.9090909090909091,0.7142857142856656,0.6579657965796579,True,False,False,False,False,False,False,1,False,True,True,False,False,False,False
0.0,0.7373134328358208,0.29970753500368463,True,0.5454545454545454,0.5714285714285552,0.9090909090909091,0.7142857142856656,0.3978397839783978,True,True,False,False,False,True,True,0,False,True,False,False,False,False,True
0.5,0.9756218905472637,0.9567923268238763,True,0.1818181818181818,0.14285714285716722,0.1818181818181818,0.8571428571428328,0.9734473447344734,True,True,True,True,True,True,True,0,True,False,False,True,False,False,False
1.0,0.8895522388059701,0.8155455508474578,True,0.7272727272727273,0.14285714285716722,0.7272727272727273,1.0,0.8906390639063906,True,False,True,True,True,True,True,0,False,True,False,True,False,False,False
0.0,0.2606965174129353,0.04252256816507002,False,0.4545454545454545,0.8571428571428328,0.4545454545454545,1.0,0.11026102610261025,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0.0,0.5676616915422885,0.008670320560058955,False,0.9090909090909091,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.02745274527452745,True,True,False,False,False,False,False,0,False,False,False,False,False,False,True
0.0,0.5248756218905473,0.10524134119380989,True,0.9090909090909091,0.7142857142857224,0.0,0.8571428571428328,0.20567056705670567,True,False,False,False,False,False,False,0,False,False,False,False,True,False,False
1.0,0.06716417910447761,0.17392455784819458,False,0.1818181818181818,0.2857142857142776,0.1818181818181818,1.0,0.8091809180918091,False,False,False,False,False,False,False,0,True,False,False,True,False,False,True
0.5,0.3597014925373134,0.42875483603537223,True,0.4545454545454545,0.14285714285716722,0.4545454545454545,0.8571428571428328,0.932043204320432,False,True,False,True,False,True,True,0,False,True,False,False,False,True,False
0.0,0.5701492537313433,0.019148397199705236,True,0.7272727272727273,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.041404140414041404,True,False,False,False,False,False,False,0,False,False,False,True,False,True,False
1.0,0.028358208955223896,0.10790116064848933,True,0.2727272727272727,0.4285714285714448,0.2727272727272727,1.0,0.6305130513051305,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False
0.0,0.6228855721393034,0.0865477616064849,True,0.0,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.13681368136813682,True,False,False,False,False,True,False,1,False,False,False,False,False,True,False
0.0,0.3696517412935323,0.006378960943257185,True,0.8181818181818182,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.0279027902790279,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False
0.0,0.4059701492537313,0.14433262711864409,True,0.2727272727272727,0.7142857142857224,0.2727272727272727,1.0,0.30198019801980197,False,True,False,False,True,False,False,0,False,False,False,True,False,False,True
0.0,0.8089552238805969,0.3689952560795874,True,0.09090909090909091,0.5714285714285552,0.8181818181818182,0.7142857142856656,0.4513951395139514,True,True,False,False,False,True,True,0,True,True,True,True,True,False,False
0.0,0.6611940298507463,0.09580531503316139,True,0.9999999999999999,0.7142857142857224,0.8181818181818182,0.7142857142856656,0.15076507650765078,True,True,False,False,False,True,False,0,False,False,False,False,False,False,True
0.0,0.011442786069651711,0.0022337877671333825,False,0.9090909090909091,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.02745274527452745,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0.5,0.5218905472636816,0.28923521554900516,True,0.09090909090909091,0.5714285714285552,0.09090909090909091,0.8571428571428328,0.4927992799279928,False,False,True,False,True,False,True,0,False,False,False,True,False,False,True
0.0,0.12786069651741294,0.04832581061164334,True,0.9999999999999999,0.7142857142857224,0.9999999999999999,1.0,0.19216921692169217,False,False,True,False,False,False,False,0,True,False,False,False,False,False,True
1.0,0.6084577114427862,0.5935197126013266,False,0.4545454545454545,0.14285714285716722,0.9999999999999999,0.7142857142856656,0.918091809180918,False,True,True,True,True,True,False,1,True,True,True,True,True,False,False
0.0,0.7810945273631841,0.6032263264554164,True,0.36363636363636365,0.2857142857142776,0.9999999999999999,0.7142857142856656,0.7677767776777678,True,True,True,False,False,True,False,0,True,True,False,True,False,True,False
0.0,0.21691542288557208,0.101349484156227,False,0.1818181818181818,0.7142857142857224,0.0,0.8571428571428328,0.3159315931593159,False,True,False,False,False,False,True,1,True,True,True,False,False,False,True
0.5,0.23233830845771142,0.05418662490788505,True,0.09090909090909091,0.8571428571428328,0.0,0.8571428571428328,0.16426642664266428,False,False,False,True,False,True,False,0,True,False,False,False,False,True,False
1.0,0.9253731343283581,0.9193245670596906,True,0.1818181818181818,0.14285714285716722,0.1818181818181818,1.0,0.9734473447344734,True,False,True,True,True,True,True,0,False,False,False,True,False,True,False
0.0,0.6716417910447761,0.05422692520265292,True,0.5454545454545454,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.0828082808280828,True,False,False,False,True,True,False,0,False,True,True,False,False,True,False
0.5,0.8885572139303483,0.5220500184229919,True,0.1818181818181818,0.4285714285714448,0.8181818181818182,0.7142857142856656,0.603060306030603,True,False,False,True,True,True,True,1,False,True,False,True,False,True,False
0.0,0.672139303482587,0.19891074060427416,True,0.36363636363636365,0.7142857142857224,0.0,0.8571428571428328,0.28847884788478845,True,False,False,False,False,False,True,1,False,False,False,True,True,False,False
0.0,0.46766169154228854,0.229631079587325,False,0.1818181818181818,0.5714285714285552,0.8181818181818182,0.7142857142856656,0.43879387938793873,False,True,False,True,True,False,False,0,False,False,False,True,True,False,False
0.0,0.8104477611940298,0.3416716562269713,True,0.5454545454545454,0.5714285714285552,0.0,0.8571428571428328,0.42529252925292527,True,False,True,False,False,True,True,1,False,False,False,True,False,True,False
0.5,0.020895522388059695,0.04526874539425203,False,0.4545454545454545,0.7142857142857224,0.4545454545454545,0.8571428571428328,0.2745274527452745,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True
0.0,0.014427860696517386,0.0022683308769344142,False,0.8181818181818182,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.0279027902790279,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0.0,0.5248756218905473,0.10524134119380989,True,0.9090909090909091,0.7142857142857224,0.0,0.8571428571428328,0.20567056705670567,True,False,False,False,False,False,False,0,False,False,False,False,True,False,False
0.5,0.2666666666666666,0.20617630803242448,False,0.9090909090909091,0.4285714285714448,0.9090909090909091,0.8571428571428328,0.5342034203420342,False,True,False,False,True,True,False,0,True,False,True,False,False,False,False
1.0,0.018905472636815884,0.10718726971260134,False,0.9999999999999999,0.2857142857142776,0.9999999999999999,1.0,0.6854185418541854,False,False,False,False,False,False,False,0,False,True,True,False,False,False,False
0.0,0.05223880597014924,0.01991985998526161,False,0.5454545454545454,0.8571428571428328,0.5454545454545454,1.0,0.09675967596759676,False,False,False,False,False,False,False,0,True,False,False,True,False,False,True
0.0,0.2631840796019901,0.010788964627855566,True,0.9090909090909091,0.8571428571428328,0.0,0.8571428571428328,0.041404140414041404,False,False,False,False,False,False,False,1,True,False,False,False,False,True,False
0.5,0.2641791044776119,0.2568683216654385,True,0.9999999999999999,0.2857142857142776,0.9999999999999999,0.8571428571428328,0.6854185418541854,False,False,False,False,False,False,False,0,True,True,True,False,False,False,False
0.0,0.7039800995024875,0.20961334745762716,True,0.09090909090909091,0.7142857142857224,0.8181818181818182,0.7142857142856656,0.2871287128712871,True,False,False,False,False,True,True,0,True,True,False,False,False,False,True
0.0,0.5661691542288557,0.060450442151805464,True,0.5454545454545454,0.8571428571428328,0.5454545454545454,1.0,0.09675967596759676,True,False,False,True,False,False,False,0,False,False,False,False,False,True,False
0.0,0.7124378109452736,0.1640740143699337,False,0.7272727272727273,0.7142857142857224,0.9999999999999999,0.7142857142856656,0.21917191719171916,True,False,True,False,False,False,True,1,False,False,False,True,False,True,False
0.0,0.06965174129353235,0.021451271186440683,True,0.4545454545454545,0.8571428571428328,0.4545454545454545,1.0,0.11026102610261025,False,False,False,False,False,False,False,0,True,False,False,False,True,False,False
0.0,0.7119402985074627,0.571066691230656,True,0.5454545454545454,0.2857142857142776,0.5454545454545454,1.0,0.7542754275427542,True,True,False,False,False,True,False,0,False,True,False,True,False,False,False
1.0,0.7114427860696517,0.7594763264554164,False,0.09090909090909091,0.14285714285716722,0.09090909090909091,1.0,0.986048604860486,False,True,True,True,True,True,True,0,False,True,True,True,True,False,False
0.0,0.8199004975124379,0.6549431190125278,True,0.09090909090909091,0.2857142857142776,0.8181818181818182,0.7142857142856656,0.7803780378037803,True,False,False,True,False,True,True,1,False,True,False,True,False,False,False
0.0,0.6611940298507463,0.04519390198968313,True,0.7272727272727273,0.8571428571428328,0.7272727272727273,1.0,0.06885688568856885,True,False,True,False,False,True,False,1,False,False,False,False,False,True,False
0.0,0.8318407960199005,0.4705116985998527,False,0.4545454545454545,0.4285714285714448,0.8181818181818182,0.7142857142856656,0.5616561656165616,True,True,False,False,False,True,True,1,True,True,False,True,False,True,False
0.0,0.5646766169154228,0.07577606853352986,True,0.4545454545454545,0.8571428571428328,0.4545454545454545,1.0,0.11026102610261025,True,True,False,False,False,False,False,0,True,True,False,False,False,False,True
0.0,0.5975124378109452,0.29526298820928526,False,0.09090909090909091,0.5714285714285552,0.9999999999999999,0.7142857142856656,0.4788478847884788,True,False,False,False,False,True,False,0,True,True,True,False,False,True,False
0.0,0.7940298507462686,0.08209745762711866,True,0.1818181818181818,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.11026102610261025,True,False,False,True,False,True,True,0,True,False,False,True,False,False,False
0.0,0.4592039800995025,0.029131355932203395,True,0.8181818181818182,0.8571428571428328,0.8181818181818182,1.0,0.05535553555355535,False,False,False,False,True,True,False,0,False,False,False,True,False,False,True
0.5,0.025373134328358193,0.05407723839351511,True,0.09090909090909091,0.7142857142857224,0.09090909090909091,0.8571428571428328,0.3285328532853285,False,False,False,False,False,False,False,0,True,True,True,False,True,False,False
1.0,0.8154228855721393,0.8300709285187916,False,0.1818181818181818,0.14285714285716722,0.1818181818181818,1.0,0.9734473447344734,True,True,True,True,True,True,False,0,True,True,True,False,True,False,False
0.0,0.3079601990049751,0.011940401621223288,False,0.9999999999999999,0.8571428571428328,0.9999999999999999,1.0,0.0279027902790279,False,False,True,False,False,False,False,0,False,False,False,False,False,False,True
0.0,0.6761194029850747,0.14625552689756818,False,0.5454545454545454,0.7142857142857224,0.8181818181818182,0.7142857142856656,0.21962196219621963,True,True,False,False,False,True,False,0,False,False,False,False,False,True,False
0.0,0.6975124378109452,0.030173406411201184,True,0.6363636363636364,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.05535553555355535,True,False,False,True,True,True,False,0,True,False,False,False,False,False,True
0.0,0.673134328358209,0.14618068349299929,True,0.8181818181818182,0.7142857142857224,0.0,0.8571428571428328,0.21962196219621963,True,False,True,False,False,False,True,0,False,False,True,False,False,False,False
0.0,0.11442786069651739,0.011151667280766397,True,0.9090909090909091,0.8571428571428328,0.9090909090909091,1.0,0.041404140414041404,False,False,False,False,True,False,False,0,True,False,False,False,False,True,False
0.0,0.618905472636816,0.12343404568901992,True,0.8181818181818182,0.7142857142857224,0.9999999999999999,0.7142857142856656,0.20567056705670567,True,False,False,True,False,False,False,0,False,False,False,True,False,True,False
1.0,0.8343283582089552,0.8232026068533531,True,0.4545454545454545,0.14285714285716722,0.4545454545454545,1.0,0.932043204320432,True,True,True,True,False,False,True,0,True,False,False,True,False,False,False
0.5,0.8124378109452737,0.7066368828297717,False,0.8181818181818182,0.14285714285716722,0.0,0.8571428571428328,0.8771377137713771,True,False,True,False,False,True,True,0,False,False,False,True,False,False,False
0.0,0.7597014925373133,0.01089259395725866,True,0.8181818181818182,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.0279027902790279,True,False,False,False,False,True,True,0,False,False,False,True,False,True,False
1.0,0.3681592039800995,0.22154799189388358,False,0.1818181818181818,0.5714285714285552,0.1818181818181818,1.0,0.4801980198019802,False,True,False,False,False,False,False,0,True,False,False,True,False,False,True
0.0,0.3577114427860697,0.035493045320560065,False,0.6363636363636364,0.8571428571428328,0.0,0.8571428571428328,0.0828082808280828,False,True,False,False,True,False,False,0,False,False,False,False,False,True,False
0.0,0.30845771144278605,0.005670827192336036,True,0.9999999999999999,0.8571428571428328,0.0,0.8571428571428328,0.0279027902790279,False,False,False,False,True,False,False,1,True,True,True,False,True,False,False
0.0,0.06915422885572137,0.011802229182019161,True,0.5454545454545454,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.0693069306930693,False,False,False,False,False,False,False,1,True,False,False,False,False,False,False
0.5,0.8139303482587064,0.6102213061901253,True,0.6363636363636364,0.2857142857142776,0.6363636363636364,0.8571428571428328,0.7403240324032403,True,True,True,False,False,True,True,0,False,False,False,False,True,False,False
0.0,0.014427860696517386,0.025371914148857776,False,0.09090909090909091,0.8571428571428328,0.1818181818181818,0.7142857142856656,0.026552655265526554,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0.5,0.02288557213930348,0.16155812453942522,True,0.36363636363636365,0.14285714285716722,0.36363636363636365,0.8571428571428328,0.9459945994599459,False,False,False,False,False,False,False,0,True,True,True,False,True,False,False
0.5,0.40945273631840795,0.22485261606484896,False,0.36363636363636365,0.5714285714285552,0.36363636363636365,0.8571428571428328,0.4527452745274527,False,True,False,False,True,False,False,0,False,False,False,True,False,True,False
0.0,0.6631840796019901,0.353168754605748,True,0.0,0.5714285714285552,0.0,0.8571428571428328,0.5067506750675067,True,False,False,False,False,False,True,0,True,False,False,True,False,True,False
0.0,0.3656716417910447,0.12049788135593222,True,0.36363636363636365,0.7142857142857224,0.9999999999999999,0.7142857142856656,0.2745274527452745,False,False,False,True,True,False,False,0,True,False,False,False,True,False,False
0.5,0.021393034825870627,0.009758428518791454,True,0.8181818181818182,0.8571428571428328,0.8181818181818182,0.8571428571428328,0.05535553555355535,False,False,False,False,False,False,False,0,False,False,True,False,False,False,True
1.0,0.06965174129353235,0.17954357037582905,False,0.9090909090909091,0.14285714285716722,0.9090909090909091,1.0,0.8631863186318631,False,False,False,False,False,False,False,0,True,False,False,True,False,False,True
0.0,0.3169154228855721,0.005768699336772293,True,0.0,1.0,0.09090909090909091,0.8571428571428328,0.01395139513951395,False,False,False,False,False,False,False,0,False,False,False,True,False,True,False
0.0,0.8880597014925372,0.88816668201916,True,0.1818181818181818,0.14285714285716722,0.1818181818181818,1.0,0.9734473447344734,True,True,True,True,False,True,True,1,True,True,False,True,False,True,False
0.0,0.5592039800995025,0.13192013633014005,True,0.5454545454545454,0.7142857142857224,0.8181818181818182,0.7142857142856656,0.21962196219621963,True,False,False,False,False,False,False,1,False,False,False,True,False,False,True
0.0,0.8,0.3296276252763449,False,0.6363636363636364,0.5714285714285552,0.0,0.8571428571428328,0.41134113411341133,True,False,False,False,True,True,True,1,False,False,False,True,False,True,False
0.5,0.36467661691542286,0.35069892225497423,False,0.7272727272727273,0.2857142857142776,0.7272727272727273,0.8571428571428328,0.7263726372637264,False,False,False,True,True,True,True,0,True,False,False,False,True,False,False
0.0,0.6159203980099502,0.009228767501842301,False,0.9090909090909091,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.02745274527452745,True,False,False,False,False,False,True,0,False,False,False,False,True,False,False
1.0,0.4114427860696518,0.3171057479734709,False,0.1818181818181818,0.4285714285714448,0.1818181818181818,1.0,0.6444644464446444,False,False,True,False,True,False,False,1,True,False,False,True,False,False,False
0.0,0.7079601990049752,0.17725796794399412,True,0.6363636363636364,0.7142857142857224,0.0,0.8571428571428328,0.24707470747074708,True,True,False,True,False,True,False,0,True,True,True,False,False,True,False
0.0,0.3517412935323383,0.15145426492262345,False,0.09090909090909091,0.7142857142857224,0.1818181818181818,0.5714285714285552,0.026552655265526554,False,True,False,False,True,False,False,0,True,True,False,False,False,False,True
0.0,0.36318407960199006,0.006304117538688284,True,0.9999999999999999,0.8571428571428328,0.0,0.8571428571428328,0.0279027902790279,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True
1.0,0.9049751243781096,0.9071366064848932,False,0.09090909090909091,0.14285714285716722,0.09090909090909091,1.0,0.986048604860486,True,False,True,True,True,True,True,0,True,False,False,True,False,False,False
0.0,0.3114427860696517,0.13936993367722922,True,0.9090909090909091,0.5714285714285552,0.9090909090909091,0.7142857142856656,0.34248424842484243,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False
0.5,0.3666666666666667,0.16881217759764186,True,0.0,0.7142857142857224,0.0,0.8571428571428328,0.34248424842484243,False,False,False,False,True,False,False,0,True,True,True,True,False,False,True
0.0,0.7736318407960199,0.12229412306558586,True,0.9999999999999999,0.7142857142857224,0.9999999999999999,0.7142857142856656,0.1782178217821782,True,False,False,True,False,True,True,0,False,False,False,False,False,True,False
1.0,0.014427860696517386,0.05688674465733236,True,0.09090909090909091,0.7142857142857224,0.09090909090909091,1.0,0.3285328532853285,False,False,False,False,False,False,False,0,False,True,True,False,False,False,True
0.5,0.018905472636815884,0.07854527450257923,True,0.36363636363636365,0.5714285714285552,0.36363636363636365,0.8571428571428328,0.4527452745274527,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True
0.0,0.3293532338308458,0.03020219233603538,True,0.7272727272727273,0.8571428571428328,0.7272727272727273,1.0,0.06885688568856885,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False
0.0,0.7114427860696517,0.22325211864406783,True,0.2727272727272727,0.7142857142857224,0.2727272727272727,1.0,0.30198019801980197,True,False,False,False,False,True,True,1,True,True,False,False,False,False,False
0.5,0.019402985074626844,0.016229504421518055,True,0.4545454545454545,0.8571428571428328,0.4545454545454545,0.8571428571428328,0.11026102610261025,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False
1.0,0.5597014925373134,0.538244979734709,False,0.9090909090909091,0.14285714285716722,0.9090909090909091,1.0,0.8631863186318631,False,True,True,True,True,True,False,0,True,True,True,False,True,False,False
0.0,0.4701492537313433,0.06599461127487105,True,0.4545454545454545,0.8571428571428328,0.4545454545454545,1.0,0.11026102610261025,False,True,True,True,False,False,False,0,False,False,False,True,False,False,False
0.0,0.010447761194029848,0.006298360353721446,False,0.9090909090909091,0.8571428571428328,0.9090909090909091,1.0,0.041404140414041404,False,False,False,False,False,False,False,0,False,True,True,False,False,False,True
0.5,0.7099502487562188,0.18802966101694918,True,0.6363636363636364,0.7142857142857224,0.6363636363636364,0.8571428571428328,0.24707470747074708,True,False,False,True,False,True,False,0,True,False,False,True,True,False,False
0.0,0.6621890547263681,0.4447482958732499,True,0.09090909090909091,0.4285714285714448,0.8181818181818182,0.7142857142856656,0.616111611161116,True,False,True,True,False,False,False,0,False,False,False,True,False,False,False
0.0,0.6592039800995024,0.00972964259395726,False,0.9999999999999999,0.8571428571428328,0.0,0.8571428571428328,0.0279027902790279,True,False,False,False,False,True,False,0,True,False,False,True,False,True,False
1.0,0.01791044776119402,0.14543224944731026,True,0.5454545454545454,0.14285714285716722,0.5454545454545454,1.0,0.9185418541854184,False,False,False,False,False,False,False,1,False,True,False,False,False,False,False
0.0,0.7288557213930348,0.37264531134856305,True,0.1818181818181818,0.5714285714285552,0.1818181818181818,1.0,0.4801980198019802,True,False,False,False,True,True,False,0,True,True,False,True,True,False,False
0.5,0.8507462686567163,0.4822678703021371,True,0.8181818181818182,0.4285714285714448,0.8181818181818182,0.8571428571428328,0.5481548154815481,True,False,False,True,True,True,True,1,False,False,False,True,True,False,False
0.0,0.4656716417910447,0.1643733879882093,False,0.2727272727272727,0.7142857142857224,0.2727272727272727,1.0,0.30198019801980197,False,True,True,True,False,False,False,0,True,False,False,True,False,False,True
0.0,0.6527363184079601,0.09098079403095063,True,0.2727272727272727,0.8571428571428328,0.0,0.8571428571428328,0.13771377137713772,True,False,False,False,False,False,True,1,True,False,False,True,False,True,False
0.0,0.32388059701492533,0.03316714259395726,True,0.4545454545454545,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.0963096309630963,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False
1.0,0.9597014925373134,0.9038607682387622,True,0.4545454545454545,0.14285714285716722,0.4545454545454545,1.0,0.932043204320432,True,True,True,True,True,True,True,0,True,True,True,True,False,False,False
0.0,0.6119402985074627,0.018941138540899044,True,0.8181818181818182,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.041404140414041404,True,False,False,False,False,True,False,0,False,False,False,False,False,True,False
0.5,0.8527363184079603,0.7395679808400886,True,0.0,0.2857142857142776,0.0,0.8571428571428328,0.8357335733573357,True,False,True,True,False,True,True,0,False,False,False,True,False,True,False
1.0,0.22189054726368157,0.025043754605747977,False,0.6363636363636364,0.8571428571428328,0.6363636363636364,1.0,0.0828082808280828,False,False,True,True,True,False,False,0,False,True,True,False,False,False,True
0.0,0.8019900497512437,0.5256194731024318,True,0.2727272727272727,0.4285714285714448,0.2727272727272727,1.0,0.6305130513051305,True,False,False,True,False,True,True,1,True,True,False,True,False,True,False
